t[sec]	s[m]
453	6.7594
454	6.7561
455	6.7531
456	6.7551
457	6.7439
458	6.7534
459	6.7684
460	6.7481
461	6.7529
462	6.7442
463	6.7477
464	6.7481
465	6.7661
466	6.7297
467	6.7622
468	6.7516
469	6.7611
470	6.7534
471	6.755
472	6.7557
473	6.7554
474	6.7614
475	6.7633
476	6.7592
477	6.7545
478	6.7562
479	6.7628
480	6.754
481	6.7616
482	6.7581
483	6.7704
484	6.7519
485	6.7773
486	6.7571
487	6.7651
488	6.7637
489	6.7643
490	6.7713
491	6.7639
492	6.7822
493	6.7585
494	6.755
495	6.7645
496	6.7711
497	6.7679
498	6.7668
499	6.7672
500	6.7684
501	6.7683
502	6.7702
503	6.7707
504	6.7595
505	6.7752
506	6.7855
507	6.7706
508	6.7644
509	6.7654
510	6.7841
511	6.7547
512	6.7884
513	6.7726
514	6.7826
515	6.7734
516	6.7889
517	6.7716
518	6.7659
519	6.7821
520	6.7708
521	6.7794
522	6.7712
523	6.7789
524	6.7836
525	6.7841
526	6.7835
527	6.7693
528	6.7823
529	6.763
530	6.7796
531	6.7657
532	6.7738
533	6.7771
534	6.7844
535	6.7769
536	6.79
537	6.7805
538	6.7785
539	6.78
540	6.7634
541	6.7777
542	6.7584
543	6.7682
544	6.7533
545	6.7421
546	6.7456
547	6.7208
548	6.722
549	6.7275
550	6.7098
551	6.7163
552	6.6913
553	6.6918
554	6.681
555	6.6943
556	6.7044
557	6.6887
558	6.7023
559	6.6909
560	6.6937
561	6.6803
562	6.6871
563	6.6992
564	6.6826
565	6.6978
566	6.6985
567	6.7101
568	6.7058
569	6.7102
570	6.7089
571	6.7144
572	6.7214
573	6.7156
574	6.7184
575	6.7129
576	6.7157
577	6.7193
578	6.7347
579	6.7283
580	6.7254
581	6.7375
582	6.7555
583	6.7432
584	6.7594
585	6.7475
586	6.7288
587	6.7391
588	6.7432
589	6.7664
590	6.7414
591	6.7565
592	6.7544
593	6.7701
594	6.7654
595	6.7444
596	6.7645
597	6.7463
598	6.7718
599	6.7556
600	6.7709
601	6.7672
602	6.7659
603	6.7812
604	6.7702
605	6.7675
606	6.7785
607	6.7736
608	6.7787
609	6.7786
610	6.768
611	6.7863
612	6.7689
613	6.7786
614	6.772
615	6.7897
616	6.7948
617	6.7835
618	6.7785
619	6.803
620	6.7834
621	6.7772
622	6.8012
623	6.7818
624	6.7893
625	6.7954
626	6.7921
627	6.7851
628	6.7816
629	6.8083
630	6.7814
631	6.7876
632	6.8046
633	6.8013
634	6.7976
635	6.7856
636	6.7991
637	6.802
638	6.8123
639	6.7899
640	6.8045
641	6.7994
642	6.8111
643	6.8095
644	6.8056
645	6.8012
646	6.7963
647	6.8124
648	6.7965
649	6.8071
650	6.8195
651	6.8123
652	6.807
653	6.8112
654	6.8133
655	6.8014
656	6.8097
657	6.809
658	6.8161
659	6.8132
660	6.8129
661	6.8154
662	6.8324
663	6.8058
664	6.81
665	6.8187
666	6.8202
667	6.8323
668	6.8306
669	6.8234
670	6.8155
671	6.8299
672	6.8199
673	6.8311
674	6.8283
675	6.841
676	6.843
677	6.8385
678	6.8398
679	6.8413
680	6.8558
681	6.8425
682	6.8576
683	6.8429
684	6.8482
685	6.8234
686	6.8569
687	6.8676
688	6.8554
689	6.8606
690	6.86
691	6.8734
692	6.8629
693	6.8543
694	6.8514
695	6.864
696	6.8681
697	6.8589
698	6.8688
699	6.881
700	6.876
701	6.8896
702	6.8527
703	6.8771
704	6.8657
705	6.882
706	6.8779
707	6.8918
708	6.8717
709	6.872
710	6.8813
711	6.8763
712	6.8865
713	6.8775
714	6.8742
715	6.8707
716	6.8864
717	6.8882
718	6.8702
719	6.8717
720	6.8928
721	6.8877
722	6.8964
723	6.8896
724	6.8818
725	6.8983
726	6.8828
727	6.893
728	6.8801
729	6.8838
730	6.8824
731	6.8958
732	6.888
733	6.8991
734	6.8849
735	6.8964
736	6.8955
737	6.8971
738	6.8922
739	6.8972
740	6.9005
741	6.8935
742	6.9113
743	6.8949
744	6.9056
745	6.8942
746	6.9113
747	6.8978
748	6.9079
749	6.8937
750	6.9125
751	6.9024
752	6.8954
753	6.9028
754	6.8973
755	6.9014
756	6.9138
757	6.9027
758	6.8933
759	6.9109
760	6.9174
761	6.9079
762	6.8996
763	6.9095
764	6.9116
765	6.9105
766	6.902
767	6.9087
768	6.9172
769	6.8958
770	6.9149
771	6.9217
772	6.9041
773	6.9045
774	6.9048
775	6.9234
776	6.9085
777	6.9089
778	6.9076
779	6.9038
780	6.9099
781	6.9369
782	6.9042
783	6.9146
784	6.9134
785	6.9073
786	6.922
787	6.9156
788	6.9096
789	6.9215
790	6.9024
791	6.903
792	6.9107
793	6.8987
794	6.9256
795	6.9111
796	6.9206
797	6.9175
798	6.9222
799	6.9276
800	6.9201
801	6.9232
802	6.9205
803	6.918
804	6.922
805	6.9248
806	6.9182
807	6.9304
808	6.916
809	6.9191
810	6.9167
811	6.9223
812	6.9194
813	6.9377
814	6.9325
815	6.9268
816	6.9313
817	6.9261
818	6.941
819	6.908
820	6.9433
821	6.923
822	6.9302
823	6.9078
824	6.927
825	6.9276
826	6.9151
827	6.9283
828	6.9204
829	6.934
830	6.9221
831	6.9286
832	6.9212
833	6.93
834	6.919
835	6.9337
836	6.9389
837	6.9106
838	6.9223
839	6.9298
840	6.922
841	6.9224
842	6.9204
843	6.9329
844	6.9344
845	6.9284
846	6.9387
847	6.9365
848	6.9294
849	6.9287
850	6.9318
851	6.9217
852	6.9268
853	6.9301
854	6.9332
855	6.9394
856	6.934
857	6.9329
858	6.925
859	6.9341
860	6.9299
861	6.9318
862	6.9251
863	6.9451
864	6.9295
865	6.9266
866	6.9336
867	6.9417
868	6.9416
869	6.9238
870	6.9308
871	6.9276
872	6.9563
873	6.9204
874	6.9294
875	6.9169
876	6.9214
877	6.9403
878	6.9491
879	6.9352
880	6.9552
881	6.9465
882	6.9375
883	6.9285
884	6.9313
885	6.9355
886	6.9176
887	6.9369
888	6.9416
889	6.9382
890	6.9257
891	6.9321
892	6.9279
893	6.9482
894	6.9406
895	6.9369
896	6.9343
897	6.9335
898	6.9582
899	6.9284
900	6.9462
901	6.9296
902	6.9501
903	6.9294
904	6.9622
905	6.9289
906	6.9324
907	6.9306
908	6.9477
909	6.9448
910	6.9445
911	6.9397
912	6.9299
913	6.9549
914	6.9193
915	6.948
916	6.9349
917	6.9487
918	6.9508
919	6.9437
920	6.9524
921	6.9441
922	6.9356
923	6.9361
924	6.9463
925	6.9369
926	6.9499
927	6.9258
928	6.9451
929	6.9359
930	6.9497
931	6.9261
932	6.9491
933	6.9398
934	6.9565
935	6.9422
936	6.9543
937	6.9459
938	6.9584
939	6.9504
940	6.9464
941	6.9498
942	6.9429
943	6.9552
944	6.9281
945	6.953
946	6.9394
947	6.953
948	6.9518
949	6.9584
950	6.9319
951	6.9589
952	6.95
953	6.9476
954	6.9474
955	6.9489
956	6.9744
957	6.9363
958	6.945
959	6.9458
960	6.9484
961	6.9474
962	6.9493
963	6.9588
964	6.9656
965	6.9489
966	6.9494
967	6.944
968	6.9618
969	6.947
970	6.9553
971	6.9672
972	6.9586
973	6.9368
974	6.9594
975	6.9606
976	6.9472
977	6.9553
978	6.9477
979	6.9466
980	6.9482
981	6.9582
982	6.9358
983	6.9553
984	6.9637
985	6.9512
986	6.9429
987	6.9527
988	6.9671
989	6.9575
990	6.9691
991	6.956
992	6.9718
993	6.942
994	6.9507
995	6.9398
996	6.9449
997	6.959
998	6.9577
999	6.962
1000	6.9473
1001	6.9578
1002	6.9456
1003	6.955
1004	6.9424
1005	6.9532
1006	6.9416
1007	6.9534
1008	6.9487
1009	6.9508
1010	6.9552
1011	6.9577
1012	6.9639
1013	6.9611
1014	6.9585
1015	6.9551
1016	6.9723
1017	6.9504
1018	6.9648
1019	6.9749
1020	6.9732
1021	6.9551
1022	6.9489
1023	6.9512
1024	6.961
1025	6.9536
1026	6.9681
1027	6.9527
1028	6.9478
1029	6.961
1030	6.9587
1031	6.9597
1032	6.9732
1033	6.952
1034	6.9567
1035	6.9687
1036	6.9585
1037	6.967
1038	6.9478
1039	6.9616
1040	6.9568
1041	6.9647
1042	6.9788
1043	6.9626
1044	6.9672
1045	6.9738
1046	6.9621
1047	6.9512
1048	6.9726
1049	6.9604
1050	6.9623
1051	6.9604
1052	6.9694
1053	6.957
1054	6.9684
1055	6.9643
1056	6.9739
1057	6.9729
1058	6.9721
1059	6.9677
1060	6.9457
1061	6.9796
1062	6.9701
1063	6.9546
1064	6.9753
1065	6.9762
1066	6.9589
1067	6.9598
1068	6.957
1069	6.9646
1070	6.9659
1071	6.9679
1072	6.969
1073	6.9571
1074	6.9713
1075	6.9615
1076	6.9674
1077	6.9659
1078	6.9634
1079	6.9638
1080	6.969
1081	6.9725
1082	6.9787
1083	6.9682
1084	6.9692
1085	6.9623
1086	6.9676
1087	6.9693
1088	6.9701
1089	6.948
1090	6.9782
1091	6.9609
1092	6.9819
1093	6.9495
1094	6.9729
1095	6.9645
1096	6.9618
1097	6.9608
1098	6.9729
1099	6.9645
1100	6.9844
1101	6.968
1102	6.9609
1103	6.9825
1104	6.9658
1105	6.9645
1106	6.975
1107	6.9803
1108	6.9514
1109	6.9766
1110	6.9571
1111	6.9668
1112	6.971
1113	6.9636
1114	6.9709
1115	6.9801
1116	6.9571
1117	6.9707
1118	6.9737
1119	6.9687
1120	6.966
1121	6.9672
1122	6.9793
1123	6.9693
1124	6.9638
1125	6.9656
1126	6.9785
1127	6.9644
1128	6.9713
1129	6.9617
1130	6.9636
1131	6.9643
1132	6.9664
1133	6.9559
1134	6.9642
1135	6.9639
1136	6.9717
1137	6.9669
1138	6.9811
1139	6.9679
1140	6.9726
1141	6.9799
1142	6.9642
1143	6.9725
1144	6.9684
1145	6.9717
1146	6.969
1147	6.9882
1148	6.9753
1149	6.9787
1150	6.9712
1151	6.9731
1152	6.9564
1153	6.9644
1154	6.9678
1155	6.973
1156	6.9736
1157	6.9794
1158	6.9716
1159	6.9747
1160	6.9853
1161	6.9683
1162	6.9871
1163	6.9748
1164	6.9787
1165	6.9656
1166	6.9843
1167	6.9701
1168	6.9838
1169	6.9711
1170	6.9721
1171	6.9785
1172	6.9651
1173	6.9628
1174	6.9686
1175	6.9793
1176	6.9754
1177	6.9648
1178	6.971
1179	6.97
1180	6.9827
1181	6.9715
1182	6.9752
1183	6.9856
1184	6.9704
1185	6.9799
1186	6.9684
1187	6.9708
1188	6.9624
1189	6.9796
1190	6.9764
1191	6.9732
1192	6.9718
1193	6.981
1194	6.9786
1195	6.9619
1196	6.97
1197	6.9837
1198	6.9812
1199	6.968
1200	6.9754
1201	6.9579
1202	6.9907
1203	6.9685
1204	6.9941
1205	6.9952
1206	6.9787
1207	6.9752
1208	6.9784
1209	6.985
1210	6.9855
1211	6.9757
1212	6.9746
1213	6.9866
1214	6.9721
1215	6.9895
1216	6.9681
1217	6.9926
1218	6.9767
1219	6.9834
1220	6.97
1221	6.991
1222	6.9778
1223	7.003
1224	6.9761
1225	6.9965
1226	6.9716
1227	6.9667
1228	6.9887
1229	6.9857
1230	6.9829
1231	6.9887
1232	6.9705
1233	6.984
1234	6.9852
1235	6.9819
1236	6.9788
1237	6.9747
1238	6.9735
1239	6.9824
1240	6.9667
1241	6.9819
1242	6.9804
1243	6.974
1244	6.9927
1245	6.9721
1246	6.9926
1247	6.9746
1248	6.9922
1249	6.985
1250	6.9891
1251	6.9874
1252	6.9906
1253	6.9833
1254	6.99
1255	6.995
1256	6.9827
1257	6.9866
1258	6.9777
1259	6.9887
1260	6.9673
1261	6.9942
1262	6.9848
1263	6.9794
1264	6.983
1265	6.9794
1266	6.9883
1267	6.9932
1268	6.9735
1269	6.9821
1270	6.9793
1271	6.9715
1272	6.9888
1273	6.9958
1274	6.9849
1275	6.98
1276	6.9919
1277	6.9891
1278	6.9919
1279	6.9747
1280	6.9813
1281	6.998
1282	6.99
1283	6.9913
1284	6.9937
1285	6.9985
1286	6.9741
1287	7.0009
1288	6.9861
1289	7.0031
1290	6.9832
1291	6.9866
1292	6.9825
1293	6.9895
1294	7.0004
1295	6.9917
1296	6.9929
1297	6.9763
1298	6.9949
1299	6.9981
1300	7.0001
1301	6.9758
1302	6.9864
1303	6.9845
1304	6.9965
1305	6.986
1306	7.0026
1307	6.9815
1308	6.9939
1309	6.986
1310	7.0043
1311	6.991
1312	6.9829
1313	6.9926
1314	6.9864
1315	6.9813
1316	6.9816
1317	6.9987
1318	6.9739
1319	6.9869
1320	6.9772
1321	6.9807
1322	6.9801
1323	6.9852
1324	6.9907
1325	6.9914
1326	6.995
1327	6.9932
1328	6.9907
1329	6.9976
1330	6.9867
1331	7.0027
1332	6.9791
1333	6.9931
1334	7.0063
1335	7.007
1336	6.974
1337	6.9902
1338	6.9794
1339	6.991
1340	6.9985
1341	6.9863
1342	6.9822
1343	6.986
1344	6.9978
1345	6.9886
1346	6.9925
1347	6.9745
1348	6.9995
1349	6.9857
1350	6.994
1351	6.9808
1352	7.0021
1353	7.0014
1354	6.9896
1355	7.0053
1356	7.0025
1357	6.9919
1358	6.9924
1359	6.9871
1360	6.9871
1361	7.0135
1362	6.9797
1363	6.9962
1364	6.9851
1365	6.9884
1366	6.9915
1367	7.0011
1368	6.986
1369	7.005
1370	7.0055
1371	7.001
1372	6.9941
1373	6.9945
1374	6.995
1375	6.994
1376	6.9874
1377	6.9977
1378	7.001
1379	6.9992
1380	6.9964
1381	6.9707
1382	7.0054
1383	6.9868
1384	6.993
1385	7.0043
1386	7.0082
1387	6.9976
1388	7.0021
1389	6.9987
1390	6.991
1391	7.0007
1392	6.9994
1393	6.9841
1394	6.9912
1395	6.9985
1396	6.9989
1397	6.9955
1398	6.9929
1399	7.0063
1400	6.9967
1401	6.9959
1402	6.9829
1403	7.0112
1404	7.0079
1405	7.0027
1406	6.999
1407	7.0028
1408	6.9933
1409	6.9909
1410	7.0019
1411	6.9948
1412	7.0128
1413	6.997
1414	7.0074
1415	7.0074
1416	6.9995
1417	6.9874
1418	6.9977
1419	7.0002
1420	7.0018
1421	6.9986
1422	7.007
1423	6.9889
1424	7.0006
1425	6.9973
1426	6.9863
1427	6.9922
1428	7.0058
1429	7.0131
1430	7.0128
1431	7.0021
1432	7.0016
1433	7.0043
1434	7.0076
1435	6.9916
1436	6.9925
1437	7.0026
1438	6.9891
1439	7.0161
1440	7.0075
1441	7.004
1442	7.0059
1443	7.0035
1444	6.9954
1445	7.0052
1446	7.003
1447	7.0147
1448	6.9952
1449	7.0104
1450	6.9897
1451	7.0127
1452	6.9991
1453	7.0098
1454	7.0085
1455	6.9966
1456	7.0049
1457	6.9987
1458	7.0094
1459	7.0006
1460	7.0112
1461	6.985
1462	7.0109
1463	7.0051
1464	7.0073
1465	6.9886
1466	7.0018
1467	7.0027
1468	7.0121
1469	7.0011
1470	6.9993
1471	7.0221
1472	7.0029
1473	7.014
1474	7.0007
1475	7.0045
1476	6.9892
1477	7.0197
1478	7.0103
1479	7.0281
1480	6.9958
1481	7.0216
1482	6.9979
1483	7.0026
1484	7.0055
1485	7.0109
1486	7.0024
1487	7.0124
1488	7.0081
1489	7.0144
1490	7.0083
1491	7.0108
1492	7.0162
1493	7.0034
1494	7.0178
1495	7.0203
1496	7.0055
1497	7.0096
1498	6.9948
1499	7.0044
1500	7.0035
1501	6.997
1502	7.0147
1503	7.0078
1504	7.0085
1505	7.0093
1506	7.0141
1507	7.0027
1508	7.0185
1509	7
1510	6.9919
1511	7.0089
1512	7.0081
1513	7.0061
1514	6.9988
1515	7.0146
1516	7.0022
1517	7.0137
1518	7.0007
1519	6.9981
1520	6.9969
1521	7.0094
1522	7.0047
1523	6.9928
1524	7.0125
1525	6.9902
1526	7.0247
1527	7.0176
1528	7.0116
1529	7.0056
1530	7.0149
1531	6.9963
1532	7.0213
1533	6.999
1534	7.0143
1535	7.0114
1536	7.0065
1537	7.0006
1538	7.0097
1539	6.9963
1540	7.0195
1541	7.0261
1542	7.0135
1543	7.0185
1544	7.0024
1545	7.004
1546	7.0082
1547	7.0163
1548	6.9986
1549	7.0266
1550	7.0144
1551	7.0167
1552	7.001
1553	7.0083
1554	6.9939
1555	7.0147
1556	7.0103
1557	7.009
1558	6.9994
1559	7.0115
1560	7.0188
1561	7.0064
1562	7.016
1563	7.0068
1564	7.0258
1565	7.0163
1566	7.0031
1567	7.0128
1568	7.0075
1569	7.0073
1570	7.0106
1571	7.008
1572	7.0079
1573	7.0155
1574	7.0206
1575	7.0166
1576	7.0137
1577	7.0172
1578	7.0059
1579	7.0081
1580	7.0148
1581	7.0151
1582	7.0118
1583	7.0102
1584	6.9984
1585	7.0212
1586	7.0096
1587	7.0202
1588	7.0168
1589	7.0201
1590	7.017
1591	7.0217
1592	7.0274
1593	7.0221
1594	7.0204
1595	7.0067
1596	7.0091
1597	7.0207
1598	6.9966
1599	7.0179
1600	7.0129
1601	7.0164
1602	7.0081
1603	7.0066
1604	7.0258
1605	7.012
1606	7.005
1607	7.0176
1608	7.0139
1609	7.0154
1610	7.0163
1611	7.0156
1612	7.0275
1613	6.9963
1614	7.0173
1615	7.0202
1616	7.0107
1617	7.0066
1618	7.0272
1619	7.0043
1620	7.0238
1621	7.0061
1622	7.0263
1623	7.0079
1624	7.0195
1625	7.0019
1626	7.0095
1627	7.0253
1628	7.0185
1629	7.0235
1630	7.0152
1631	7.0226
1632	7.0212
1633	7.0026
1634	7.0258
1635	7.027
1636	7.0109
1637	7.0264
1638	7.0166
1639	7.0152
1640	7.0066
1641	7.0203
1642	7.0263
1643	7.0241
1644	7.0319
1645	7.0231
1646	7.017
1647	7.0108
1648	7.0224
1649	7.016
1650	7.004
1651	7.0131
1652	7.0312
1653	7.0199
1654	7.0162
1655	7.0095
1656	7.015
1657	7.0192
1658	7.0194
1659	7.0104
1660	7.027
1661	7.0164
1662	7.0216
1663	7.012
1664	7.0123
1665	7.0178
1666	7.018
1667	7.0275
1668	7.0077
1669	7.014
1670	7.0114
1671	7.0256
1672	7.008
1673	7.0159
1674	7.0182
1675	7.02
1676	7.0021
1677	7.0205
1678	7.014
1679	7.025
1680	7.0268
1681	7.0148
1682	7.0069
1683	7.0064
1684	7.0059
1685	7.0348
1686	7.0173
1687	7.0253
1688	7.0058
1689	7.0132
1690	7.0252
1691	7.0041
1692	7.0135
1693	7.0082
1694	7.0145
1695	7.0209
1696	7.0301
1697	7.0089
1698	7.0316
1699	7.0072
1700	7.0175
1701	6.9985
1702	7.0193
1703	7.0136
1704	7.0379
1705	7.019
1706	7.0198
1707	7.0242
1708	7.0142
1709	7.0225
1710	7.006
1711	7.0369
1712	7.0092
1713	7.0234
1714	7.0046
1715	7.0226
1716	7.0086
1717	7.0241
1718	7.0387
1719	7.0287
1720	7.0222
1721	7.0184
1722	7.0236
1723	7.0231
1724	7.043
1725	7.0112
1726	7.0261
1727	7.0204
1728	7.0188
1729	7.0243
1730	7.0322
1731	7.0181
1732	7.013
1733	7.035
1734	7.0146
1735	7.0103
1736	7.0213
1737	7.0245
1738	7.0324
1739	7.0304
1740	7.0345
1741	7.0236
1742	7.0173
1743	7.0312
1744	7.0146
1745	7.0372
1746	7.0165
1747	7.0354
1748	7.0139
1749	7.0334
1750	7.0126
1751	7.0342
1752	7.0349
1753	7.0371
1754	7.0256
1755	7.01
1756	7.02
1757	7.02
1758	7.0319
1759	7.0246
1760	7.019
1761	7.0148
1762	7.0277
1763	7.0131
1764	7.0201
1765	7.0247
1766	7.0176
1767	7.0139
1768	6.9955
1769	7.0225
1770	7.0085
1771	7.0266
1772	7.0263
1773	7.0394
1774	7.0164
1775	7.0342
1776	7.0093
1777	7.0276
1778	7.0119
1779	7.0331
1780	7.0307
1781	7.0336
1782	7.0165
1783	7.0338
1784	7.0259
1785	7.0261
1786	7.0073
1787	7.0116
1788	7.0382
1789	7.02
1790	7.0254
1791	7.0205
1792	7.0226
1793	7.011
1794	7.0258
1795	7.0141
1796	7.0359
1797	7.0293
1798	7.0258
1799	7.0118
1800	7.0307
1801	7.0108
1802	7.0109
1803	7.031
1804	7.0388
1805	7.0343
1806	7.0089
1807	7.0399
1808	7.0239
1809	7.0344
1810	7.0283
1811	7.0231
1812	7.0152
1813	7.0319
1814	7.0263
1815	7.0252
1816	7.0144
1817	7.0387
1818	7.0161
1819	7.037
1820	7.0347
1821	7.0266
1822	7.0359
1823	7.0091
1824	7.0358
1825	7.025
1826	7.0341
1827	7.0263
1828	7.0289
1829	7.0209
1830	7.0348
1831	7.029
1832	7.0315
1833	7.026
1834	7.0242
1835	7.0337
1836	7.0247
1837	7.0262
1838	7.0116
1839	7.0278
1840	7.0348
1841	7.0446
1842	7.0219
1843	7.0332
1844	7.0102
1845	7.0373
1846	7.0302
1847	7.0486
1848	7.034
1849	7.0228
1850	7.0381
1851	7.0391
1852	7.0196
1853	7.0346
1854	7.035
1855	7.0265
1856	7.0379
1857	7.0307
1858	7.032
1859	7.0292
1860	7.0359
1861	7.0202
1862	7.0256
1863	7.0463
1864	7.0275
1865	7.0567
1866	7.0222
1867	7.0441
1868	7.0265
1869	7.053
1870	7.0535
1871	7.0525
1872	7.0348
1873	7.0288
1874	7.029
1875	7.0418
1876	7.0474
1877	7.0167
1878	7.0286
1879	7.0235
1880	7.0347
1881	7.0277
1882	7.0394
1883	7.0266
1884	7.0312
1885	7.0287
1886	7.0414
1887	7.0251
1888	7.0227
1889	7.0353
1890	7.0298
1891	7.0406
1892	7.0281
1893	7.032
1894	7.0168
1895	7.0385
1896	7.0223
